fast_68 vs bomber_4 role=A seed=7 winner=A score={'A': 65800, 'B': 56}
fast_260 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65728, 'B': 192}
fast_260 vs bomber_4 role=B seed=20260918 winner=B score={'A': 124, 'B': 65764}
fast_260 vs bomber_68 role=A seed=7 winner=B score={'A': 400, 'B': 65532}
fast_260 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 392}
fast_260 vs bomber_68 role=A seed=65537 winner=B score={'A': 392, 'B': 65532}
fast_260 vs bomber_68 role=B seed=65537 winner=A score={'A': 65532, 'B': 392}
fast_260 vs bomber_68 role=A seed=20260918 winner=B score={'A': 392, 'B': 65532}
fast_260 vs bomber_68 role=B seed=20260918 winner=A score={'A': 65532, 'B': 392}
fast_260 vs bomber_1028 role=A seed=7 winner=A score={'A': 65732, 'B': 188}
fast_260 vs bomber_1028 role=B seed=7 winner=B score={'A': 160, 'B': 65744}
fast_260 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65740, 'B': 180}
fast_260 vs bomber_1028 role=B seed=65537 winner=B score={'A': 164, 'B': 65744}
fast_260 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65732, 'B': 188}
fast_260 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 132, 'B': 65756}
fast_260 vs bomber_8196 role=A seed=7 winner=B score={'A': 400, 'B': 65532}
fast_260 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 392}
fast_260 vs bomber_8196 role=A seed=65537 winner=B score={'A': 316, 'B': 65532}
fast_260 vs bomber_8196 role=B seed=65537 winner=A score={'A': 65532, 'B': 392}
fast_260 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 392, 'B': 65532}
fast_260 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 392}
fast_260 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65800, 'B': 204}
fast_260 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 204, 'B': 65800}
fast_260 vs sweeper_32_17 role=A seed=65537 winner=B score={'A': 448, 'B': 65228}
fast_260 vs sweeper_32_17 role=B seed=65537 winner=B score={'A': 272, 'B': 65764}
fast_260 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65764, 'B': 272}
fast_260 vs sweeper_32_17 role=B seed=20260918 winner=B score={'A': 204, 'B': 65800}
fast_260 vs small_68_4096 role=A seed=7 winner=B score={'A': 392, 'B': 65532}
fast_260 vs small_68_4096 role=B seed=7 winner=A score={'A': 80, 'B': 65796}
fast_260 vs small_68_4096 role=A seed=65537 winner=B score={'A': 392, 'B': 65532}
fast_260 vs small_68_4096 role=B seed=65537 winner=A score={'A': 65532, 'B': 392}
fast_260 vs small_68_4096 role=A seed=20260918 winner=B score={'A': 392, 'B': 65532}
fast_260 vs small_68_4096 role=B seed=20260918 winner=A score={'A': 65532, 'B': 392}
fast_260 vs distributed_68 role=A seed=7 winner=B score={'A': 23488, 'B': 42524}
fast_260 vs distributed_68 role=B seed=7 winner=A score={'A': 38524, 'B': 27488}
fast_260 vs distributed_68 role=A seed=65537 winner=B score={'A': 27484, 'B': 38528}
fast_260 vs distributed_68 role=B seed=65537 winner=A score={'A': 38524, 'B': 27488}
fast_260 vs distributed_68 role=A seed=20260918 winner=B score={'A': 27488, 'B': 38524}
fast_260 vs distributed_68 role=B seed=20260918 winner=A score={'A': 38528, 'B': 27484}
TOTAL fast_260: 17 wins, 0 ties, 25 losses (7.4s)
fast_4100 vs bomber_4 role=A seed=7 winner=A score={'A': 65764, 'B': 124}
fast_4100 vs bomber_4 role=B seed=7 winner=B score={'A': 124, 'B': 65764}
fast_4100 vs bomber_4 role=A seed=65537 winner=A score={'A': 65764, 'B': 124}
fast_4100 vs bomber_4 role=B seed=65537 winner=B score={'A': 124, 'B': 65764}
fast_4100 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65764, 'B': 124}
fast_4100 vs bomber_4 role=B seed=20260918 winner=B score={'A': 124, 'B': 65764}
fast_4100 vs bomber_68 role=A seed=7 winner=A score={'A': 65796, 'B': 76}
fast_4100 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 392}
fast_4100 vs bomber_68 role=A seed=65537 winner=B score={'A': 392, 'B': 65532}
fast_4100 vs bomber_68 role=B seed=65537 winner=B score={'A': 84, 'B': 65788}
fast_4100 vs bomber_68 role=A seed=20260918 winner=B score={'A': 396, 'B': 65532}
fast_4100 vs bomber_68 role=B seed=20260918 winner=B score={'A': 84, 'B': 65788}
fast_4100 vs bomber_1028 role=A seed=7 winner=A score={'A': 65784, 'B': 72}
fast_4100 vs bomber_1028 role=B seed=7 winner=B score={'A': 108, 'B': 65780}
fast_4100 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65780, 'B': 108}
fast_4100 vs bomber_1028 role=B seed=65537 winner=B score={'A': 92, 'B': 65780}
fast_4100 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65780, 'B': 92}
fast_4100 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 84, 'B': 65780}
fast_4100 vs bomber_8196 role=A seed=7 winner=B score={'A': 392, 'B': 65532}
fast_4100 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 392}
fast_4100 vs bomber_8196 role=A seed=65537 winner=B score={'A': 316, 'B': 65532}
fast_4100 vs bomber_8196 role=B seed=65537 winner=B score={'A': 65532, 'B': 392}
fast_4100 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 392, 'B': 65532}
fast_4100 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 392}
fast_4100 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65764, 'B': 272}
fast_4100 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 408, 'B': 65692}
fast_4100 vs sweeper_32_17 role=A seed=65537 winner=A score={'A': 65764, 'B': 272}
fast_4100 vs sweeper_32_17 role=B seed=65537 winner=B score={'A': 272, 'B': 65764}
fast_4100 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65728, 'B': 340}
fast_4100 vs sweeper_32_17 role=B seed=20260918 winner=B score={'A': 408, 'B': 65692}
fast_4100 vs small_68_4096 role=A seed=7 winner=B score={'A': 392, 'B': 65532}
fast_4100 vs small_68_4096 role=B seed=7 winner=A score={'A': 65532, 'B': 396}
fast_4100 vs small_68_4096 role=A seed=65537 winner=A score={'A': 65800, 'B': 76}
fast_4100 vs small_68_4096 role=B seed=65537 winner=B score={'A': 84, 'B': 65796}
fast_4100 vs small_68_4096 role=A seed=20260918 winner=A score={'A': 65800, 'B': 76}
fast_4100 vs small_68_4096 role=B seed=20260918 winner=A score={'A': 65532, 'B': 392}
fast_4100 vs distributed_68 role=A seed=7 winner=A score={'A': 35852, 'B': 30160}
fast_4100 vs distributed_68 role=B seed=7 winner=B score={'A': 30156, 'B': 35856}
fast_4100 vs distributed_68 role=A seed=65537 winner=A score={'A': 35852, 'B': 30160}
fast_4100 vs distributed_68 role=B seed=65537 winner=B score={'A': 39692, 'B': 26312}
fast_4100 vs distributed_68 role=A seed=20260918 winner=A score={'A': 35856, 'B': 30156}
fast_4100 vs distributed_68 role=B seed=20260918 winner=B score={'A': 30160, 'B': 35852}
TOTAL fast_4100: 31 wins, 0 ties, 11 losses (11.0s)
protected_68 vs bomber_4 role=A seed=7 winner=A score={'A': 65600, 'B': 56}
protected_68 vs bomber_4 role=B seed=7 winner=B score={'A': 548, 'B': 65504}
protected_68 vs bomber_4 role=A seed=65537 winner=A score={'A': 65600, 'B': 56}
protected_68 vs bomber_4 role=B seed=65537 winner=B score={'A': 56, 'B': 65600}
protected_68 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65600, 'B': 56}
protected_68 vs bomber_4 role=B seed=20260918 winner=B score={'A': 124, 'B': 65552}
protected_68 vs bomber_68 role=A seed=7 winner=B score={'A': 65600, 'B': 64}
protected_68 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 508}
protected_68 vs bomber_68 role=A seed=65537 winner=A score={'A': 65600, 'B': 64}
protected_68 vs bomber_68 role=B seed=65537 winner=B score={'A': 88, 'B': 65600}
protected_68 vs bomber_68 role=A seed=20260918 winner=A score={'A': 65600, 'B': 60}
protected_68 vs bomber_68 role=B seed=20260918 winner=B score={'A': 120, 'B': 65592}
protected_68 vs bomber_1028 role=A seed=7 winner=A score={'A': 65580, 'B': 108}
protected_68 vs bomber_1028 role=B seed=7 winner=B score={'A': 264, 'B': 65540}
protected_68 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65596, 'B': 64}
protected_68 vs bomber_1028 role=B seed=65537 winner=B score={'A': 76, 'B': 65592}
protected_68 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65596, 'B': 64}
protected_68 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 112, 'B': 65580}
protected_68 vs bomber_8196 role=A seed=7 winner=B score={'A': 65600, 'B': 56}
protected_68 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 504}
protected_68 vs bomber_8196 role=A seed=65537 winner=A score={'A': 65600, 'B': 56}
protected_68 vs bomber_8196 role=B seed=65537 winner=B score={'A': 56, 'B': 65600}
protected_68 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 65600, 'B': 100}
protected_68 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 504}
protected_68 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65552, 'B': 400}
protected_68 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 272, 'B': 65552}
protected_68 vs sweeper_32_17 role=A seed=65537 winner=A score={'A': 65600, 'B': 204}
protected_68 vs sweeper_32_17 role=B seed=65537 winner=B score={'A': 400, 'B': 65552}
protected_68 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65552, 'B': 272}
protected_68 vs sweeper_32_17 role=B seed=20260918 winner=B score={'A': 512, 'B': 65504}
protected_68 vs small_68_4096 role=A seed=7 winner=B score={'A': 65592, 'B': 104}
protected_68 vs small_68_4096 role=B seed=7 winner=B score={'A': 84, 'B': 65592}
protected_68 vs small_68_4096 role=A seed=65537 winner=A score={'A': 65588, 'B': 148}
protected_68 vs small_68_4096 role=B seed=65537 winner=A score={'A': 65532, 'B': 504}
protected_68 vs small_68_4096 role=A seed=20260918 winner=B score={'A': 65600, 'B': 76}
protected_68 vs small_68_4096 role=B seed=20260918 winner=B score={'A': 84, 'B': 65592}
protected_68 vs distributed_68 role=A seed=7 winner=B score={'A': 572, 'B': 65612}
protected_68 vs distributed_68 role=B seed=7 winner=A score={'A': 65612, 'B': 572}
protected_68 vs distributed_68 role=A seed=65537 winner=B score={'A': 572, 'B': 65612}
protected_68 vs distributed_68 role=B seed=65537 winner=A score={'A': 65612, 'B': 572}
protected_68 vs distributed_68 role=A seed=20260918 winner=B score={'A': 572, 'B': 65612}
protected_68 vs distributed_68 role=B seed=20260918 winner=A score={'A': 65612, 'B': 572}
TOTAL protected_68: 27 wins, 0 ties, 15 losses (15.0s)
protected_260 vs bomber_4 role=A seed=7 winner=A score={'A': 65456, 'B': 260}
protected_260 vs bomber_4 role=B seed=7 winner=B score={'A': 548, 'B': 65504}
protected_260 vs bomber_4 role=A seed=65537 winner=A score={'A': 65456, 'B': 260}
protected_260 vs bomber_4 role=B seed=65537 winner=B score={'A': 548, 'B': 65504}
protected_260 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65456, 'B': 616}
protected_260 vs bomber_4 role=B seed=20260918 winner=B score={'A': 548, 'B': 65504}
protected_260 vs bomber_68 role=A seed=7 winner=B score={'A': 508, 'B': 65532}
protected_260 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 500}
protected_260 vs bomber_68 role=A seed=65537 winner=B score={'A': 500, 'B': 65532}
protected_260 vs bomber_68 role=B seed=65537 winner=A score={'A': 65532, 'B': 500}
protected_260 vs bomber_68 role=A seed=20260918 winner=B score={'A': 500, 'B': 65532}
protected_260 vs bomber_68 role=B seed=20260918 winner=A score={'A': 65532, 'B': 500}
protected_260 vs bomber_1028 role=A seed=7 winner=A score={'A': 65496, 'B': 336}
protected_260 vs bomber_1028 role=B seed=7 winner=B score={'A': 340, 'B': 65520}
protected_260 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65508, 'B': 336}
protected_260 vs bomber_1028 role=B seed=65537 winner=B score={'A': 396, 'B': 65516}
protected_260 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65500, 'B': 332}
protected_260 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 312, 'B': 65532}
protected_260 vs bomber_8196 role=A seed=7 winner=B score={'A': 508, 'B': 65532}
protected_260 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 500}
protected_260 vs bomber_8196 role=A seed=65537 winner=B score={'A': 500, 'B': 65532}
protected_260 vs bomber_8196 role=B seed=65537 winner=A score={'A': 65532, 'B': 500}
protected_260 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 500, 'B': 65532}
protected_260 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 500}
protected_260 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65600, 'B': 204}
protected_260 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 272, 'B': 65552}
protected_260 vs sweeper_32_17 role=A seed=65537 winner=B score={'A': 540, 'B': 65228}
protected_260 vs sweeper_32_17 role=B seed=65537 winner=A score={'A': 272, 'B': 65552}
protected_260 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65552, 'B': 400}
protected_260 vs sweeper_32_17 role=B seed=20260918 winner=B score={'A': 272, 'B': 65552}
protected_260 vs small_68_4096 role=A seed=7 winner=B score={'A': 500, 'B': 65532}
protected_260 vs small_68_4096 role=B seed=7 winner=A score={'A': 80, 'B': 65596}
protected_260 vs small_68_4096 role=A seed=65537 winner=A score={'A': 65588, 'B': 148}
protected_260 vs small_68_4096 role=B seed=65537 winner=A score={'A': 65532, 'B': 500}
protected_260 vs small_68_4096 role=A seed=20260918 winner=B score={'A': 500, 'B': 65532}
protected_260 vs small_68_4096 role=B seed=20260918 winner=A score={'A': 65532, 'B': 500}
protected_260 vs distributed_68 role=A seed=7 winner=A score={'A': 35136, 'B': 31052}
protected_260 vs distributed_68 role=B seed=7 winner=B score={'A': 27052, 'B': 39144}
protected_260 vs distributed_68 role=A seed=65537 winner=A score={'A': 39144, 'B': 27052}
protected_260 vs distributed_68 role=B seed=65537 winner=B score={'A': 27052, 'B': 39144}
protected_260 vs distributed_68 role=A seed=20260918 winner=A score={'A': 39144, 'B': 27052}
protected_260 vs distributed_68 role=B seed=20260918 winner=B score={'A': 27052, 'B': 39144}
TOTAL protected_260: 23 wins, 0 ties, 19 losses (19.1s)
protected_4100 vs bomber_4 role=A seed=7 winner=A score={'A': 65552, 'B': 124}
protected_4100 vs bomber_4 role=B seed=7 winner=B score={'A': 480, 'B': 65552}
protected_4100 vs bomber_4 role=A seed=65537 winner=A score={'A': 65552, 'B': 124}
protected_4100 vs bomber_4 role=B seed=65537 winner=B score={'A': 124, 'B': 65552}
protected_4100 vs bomber_4 role=A seed=20260918 winner=A score={'A': 65552, 'B': 124}
protected_4100 vs bomber_4 role=B seed=20260918 winner=B score={'A': 124, 'B': 65552}
protected_4100 vs bomber_68 role=A seed=7 winner=A score={'A': 65592, 'B': 100}
protected_4100 vs bomber_68 role=B seed=7 winner=A score={'A': 65532, 'B': 500}
protected_4100 vs bomber_68 role=A seed=65537 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs bomber_68 role=B seed=65537 winner=B score={'A': 65532, 'B': 500}
protected_4100 vs bomber_68 role=A seed=20260918 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs bomber_68 role=B seed=20260918 winner=B score={'A': 124, 'B': 65588}
protected_4100 vs bomber_1028 role=A seed=7 winner=A score={'A': 65580, 'B': 100}
protected_4100 vs bomber_1028 role=B seed=7 winner=B score={'A': 224, 'B': 65560}
protected_4100 vs bomber_1028 role=A seed=65537 winner=A score={'A': 65560, 'B': 196}
protected_4100 vs bomber_1028 role=B seed=65537 winner=B score={'A': 176, 'B': 65576}
protected_4100 vs bomber_1028 role=A seed=20260918 winner=A score={'A': 65488, 'B': 364}
protected_4100 vs bomber_1028 role=B seed=20260918 winner=B score={'A': 148, 'B': 65580}
protected_4100 vs bomber_8196 role=A seed=7 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs bomber_8196 role=B seed=7 winner=A score={'A': 65532, 'B': 500}
protected_4100 vs bomber_8196 role=A seed=65537 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs bomber_8196 role=B seed=65537 winner=B score={'A': 65532, 'B': 500}
protected_4100 vs bomber_8196 role=A seed=20260918 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs bomber_8196 role=B seed=20260918 winner=A score={'A': 65532, 'B': 500}
protected_4100 vs sweeper_32_17 role=A seed=7 winner=A score={'A': 65552, 'B': 468}
protected_4100 vs sweeper_32_17 role=B seed=7 winner=B score={'A': 548, 'B': 65456}
protected_4100 vs sweeper_32_17 role=A seed=65537 winner=A score={'A': 65552, 'B': 420}
protected_4100 vs sweeper_32_17 role=B seed=65537 winner=B score={'A': 468, 'B': 65504}
protected_4100 vs sweeper_32_17 role=A seed=20260918 winner=A score={'A': 65504, 'B': 468}
protected_4100 vs sweeper_32_17 role=B seed=20260918 winner=A score={'A': 65356, 'B': 532}
protected_4100 vs small_68_4096 role=A seed=7 winner=B score={'A': 500, 'B': 65532}
protected_4100 vs small_68_4096 role=B seed=7 winner=A score={'A': 65532, 'B': 504}
protected_4100 vs small_68_4096 role=A seed=65537 winner=A score={'A': 65600, 'B': 76}
protected_4100 vs small_68_4096 role=B seed=65537 winner=A score={'A': 104, 'B': 65592}
protected_4100 vs small_68_4096 role=A seed=20260918 winner=B score={'A': 65600, 'B': 76}
protected_4100 vs small_68_4096 role=B seed=20260918 winner=A score={'A': 65532, 'B': 500}
protected_4100 vs distributed_68 role=A seed=7 winner=B score={'A': 5708, 'B': 8056}
protected_4100 vs distributed_68 role=B seed=7 winner=A score={'A': 8028, 'B': 5732}
protected_4100 vs distributed_68 role=A seed=65537 winner=B score={'A': 5736, 'B': 8028}
protected_4100 vs distributed_68 role=B seed=65537 winner=A score={'A': 7144, 'B': 6516}
protected_4100 vs distributed_68 role=A seed=20260918 winner=B score={'A': 5720, 'B': 8040}
protected_4100 vs distributed_68 role=B seed=20260918 winner=A score={'A': 8028, 'B': 5732}
TOTAL protected_4100: 22 wins, 0 ties, 20 losses (22.8s)
