burst_4112 vs bomber_4 role=A seed=2 winner=A score={'A': 65860, 'B': 136}
fast_4100_8192 vs bomber_1028 role=B seed=271828 winner=B score={'A': 84, 'B': 65772}
fast_4100_8192 vs bomber_1028 role=A seed=424242 winner=A score={'A': 65764, 'B': 96}
fast_4100_8192 vs bomber_1028 role=B seed=424242 winner=B score={'A': 76, 'B': 65780}
fast_4100_8192 vs bomber_1028 role=A seed=3735928559 winner=A score={'A': 65764, 'B': 96}
fast_4100_8192 vs bomber_1028 role=B seed=3735928559 winner=B score={'A': 64, 'B': 65792}
fast_4100_8192 vs bomber_1028 role=A seed=1129599776 winner=A score={'A': 65780, 'B': 76}
fast_4100_8192 vs bomber_1028 role=B seed=1129599776 winner=B score={'A': 60, 'B': 65796}
fast_4100_8192 vs bomber_8196 role=A seed=2 winner=A score={'A': 352, 'B': 65532}
fast_4100_8192 vs bomber_8196 role=B seed=2 winner=B score={'A': 80, 'B': 65744}
fast_4100_8192 vs bomber_8196 role=A seed=271828 winner=B score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=271828 winner=B score={'A': 80, 'B': 65744}
fast_4100_8192 vs bomber_8196 role=A seed=424242 winner=A score={'A': 348, 'B': 65532}
fast_4100_8192 vs bomber_8196 role=B seed=424242 winner=B score={'A': 80, 'B': 65744}
fast_4100_8192 vs bomber_8196 role=A seed=3735928559 winner=A score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=3735928559 winner=B score={'A': 65532, 'B': 352}
fast_4100_8192 vs bomber_8196 role=A seed=1129599776 winner=A score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=1129599776 winner=B score={'A': 80, 'B': 65744}
fast_4100_8192 vs sweeper_32_17 role=A seed=2 winner=A score={'A': 65692, 'B': 408}
fast_4100_8192 vs sweeper_32_17 role=B seed=2 winner=B score={'A': 204, 'B': 65800}
fast_4100_8192 vs sweeper_32_17 role=A seed=271828 winner=A score={'A': 65728, 'B': 340}
fast_4100_8192 vs sweeper_32_17 role=B seed=271828 winner=B score={'A': 340, 'B': 65728}
fast_4100_8192 vs sweeper_32_17 role=A seed=424242 winner=A score={'A': 65692, 'B': 408}
fast_4100_8192 vs sweeper_32_17 role=B seed=424242 winner=B score={'A': 408, 'B': 65692}
fast_4100_8192 vs sweeper_32_17 role=A seed=3735928559 winner=A score={'A': 65692, 'B': 408}
fast_4100_8192 vs sweeper_32_17 role=B seed=3735928559 winner=B score={'A': 272, 'B': 65764}
fast_4100_8192 vs sweeper_32_17 role=A seed=1129599776 winner=A score={'A': 65764, 'B': 272}
fast_4100_8192 vs sweeper_32_17 role=B seed=1129599776 winner=B score={'A': 408, 'B': 65692}
fast_4100_8192 vs small_68_4096 role=A seed=2 winner=B score={'A': 392, 'B': 65532}
fast_4100_8192 vs small_68_4096 role=B seed=2 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs small_68_4096 role=A seed=271828 winner=A score={'A': 65792, 'B': 112}
fast_4100_8192 vs small_68_4096 role=B seed=271828 winner=B score={'A': 112, 'B': 65788}
fast_4100_8192 vs small_68_4096 role=A seed=424242 winner=B score={'A': 392, 'B': 65532}
fast_4100_8192 vs small_68_4096 role=B seed=424242 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs small_68_4096 role=A seed=3735928559 winner=B score={'A': 65792, 'B': 112}
fast_4100_8192 vs small_68_4096 role=B seed=3735928559 winner=B score={'A': 65532, 'B': 392}
fast_4100_8192 vs small_68_4096 role=A seed=1129599776 winner=B score={'A': 392, 'B': 65532}
fast_4100_8192 vs small_68_4096 role=B seed=1129599776 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs distributed_68 role=A seed=2 winner=A score={'A': 65800, 'B': 300}
fast_4100_8192 vs distributed_68 role=B seed=2 winner=B score={'A': 272, 'B': 65800}
fast_4100_8192 vs distributed_68 role=A seed=271828 winner=A score={'A': 65800, 'B': 300}
fast_4100_8192 vs distributed_68 role=B seed=271828 winner=B score={'A': 272, 'B': 65800}
fast_4100_8192 vs distributed_68 role=A seed=424242 winner=A score={'A': 65800, 'B': 300}
fast_4100_8192 vs distributed_68 role=B seed=424242 winner=B score={'A': 272, 'B': 65800}
fast_4100_8192 vs distributed_68 role=A seed=3735928559 winner=A score={'A': 65800, 'B': 272}
fast_4100_8192 vs distributed_68 role=B seed=3735928559 winner=B score={'A': 300, 'B': 65800}
fast_4100_8192 vs distributed_68 role=A seed=1129599776 winner=A score={'A': 65800, 'B': 272}
fast_4100_8192 vs distributed_68 role=B seed=1129599776 winner=B score={'A': 300, 'B': 65800}
fast_4100_8192 vs fast_4100 role=A seed=2 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=2 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=271828 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=271828 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=424242 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=424242 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=3735928559 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=3735928559 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=1129599776 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=1129599776 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs carpet_32 role=A seed=2 winner=A score={'A': 66084, 'B': 420}
fast_4100_8192 vs carpet_32 role=B seed=2 winner=B score={'A': 216, 'B': 65800}
fast_4100_8192 vs carpet_32 role=A seed=271828 winner=A score={'A': 65920, 'B': 352}
fast_4100_8192 vs carpet_32 role=B seed=271828 winner=B score={'A': 352, 'B': 65920}
fast_4100_8192 vs carpet_32 role=A seed=424242 winner=A score={'A': 66084, 'B': 420}
fast_4100_8192 vs carpet_32 role=B seed=424242 winner=B score={'A': 420, 'B': 66068}
fast_4100_8192 vs carpet_32 role=A seed=3735928559 winner=A score={'A': 66084, 'B': 420}
fast_4100_8192 vs carpet_32 role=B seed=3735928559 winner=B score={'A': 284, 'B': 65860}
fast_4100_8192 vs carpet_32 role=A seed=1129599776 winner=A score={'A': 65860, 'B': 284}
fast_4100_8192 vs carpet_32 role=B seed=1129599776 winner=B score={'A': 420, 'B': 66084}
TOTAL fast_4100_8192: 81 wins, 0 ties, 9 losses (31.9s)
