burst_272 vs bomber_4 role=A seed=13 winner=A score={'A': 65860, 'B': 136}
burst_272 vs small_68_4096 role=B seed=13 winner=B score={'A': 80, 'B': 65904}
burst_272 vs small_68_4096 role=A seed=31337 winner=B score={'A': 532, 'B': 65532}
burst_272 vs small_68_4096 role=B seed=31337 winner=B score={'A': 65532, 'B': 508}
burst_272 vs small_68_4096 role=A seed=987654321 winner=B score={'A': 516, 'B': 65532}
burst_272 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 428}
burst_272 vs fast_4100 role=A seed=13 winner=A score={'A': 49416, 'B': 16740}
burst_272 vs fast_4100 role=B seed=13 winner=B score={'A': 16740, 'B': 49416}
burst_272 vs fast_4100 role=A seed=31337 winner=A score={'A': 49416, 'B': 16740}
burst_272 vs fast_4100 role=B seed=31337 winner=B score={'A': 16740, 'B': 49416}
burst_272 vs fast_4100 role=A seed=987654321 winner=A score={'A': 49416, 'B': 16740}
burst_272 vs fast_4100 role=B seed=987654321 winner=B score={'A': 16740, 'B': 49368}
TOTAL burst_272: 33 wins, 0 ties, 9 losses (4.8s)
burst_1040 vs bomber_4 role=A seed=13 winner=A score={'A': 65860, 'B': 136}
burst_1040 vs bomber_4 role=B seed=13 winner=B score={'A': 136, 'B': 65860}
burst_1040 vs bomber_4 role=A seed=31337 winner=A score={'A': 65860, 'B': 136}
burst_1040 vs bomber_4 role=B seed=31337 winner=B score={'A': 136, 'B': 65860}
burst_1040 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65860, 'B': 136}
burst_1040 vs bomber_4 role=B seed=987654321 winner=B score={'A': 136, 'B': 65812}
burst_1040 vs bomber_68 role=A seed=13 winner=A score={'A': 500, 'B': 65532}
burst_1040 vs bomber_68 role=B seed=13 winner=B score={'A': 80, 'B': 65904}
burst_1040 vs bomber_68 role=A seed=31337 winner=B score={'A': 500, 'B': 65532}
burst_1040 vs bomber_68 role=B seed=31337 winner=A score={'A': 65532, 'B': 504}
burst_1040 vs bomber_68 role=A seed=987654321 winner=A score={'A': 65900, 'B': 88}
burst_1040 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 452}
burst_1040 vs bomber_1028 role=A seed=13 winner=A score={'A': 65888, 'B': 100}
burst_1040 vs bomber_1028 role=B seed=13 winner=B score={'A': 84, 'B': 65892}
burst_1040 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65876, 'B': 120}
burst_1040 vs bomber_1028 role=B seed=31337 winner=B score={'A': 100, 'B': 65888}
burst_1040 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65888, 'B': 96}
burst_1040 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 120, 'B': 65828}
burst_1040 vs bomber_8196 role=A seed=13 winner=A score={'A': 500, 'B': 65532}
burst_1040 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 500}
burst_1040 vs bomber_8196 role=A seed=31337 winner=B score={'A': 500, 'B': 65532}
burst_1040 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 500}
burst_1040 vs bomber_8196 role=A seed=987654321 winner=B score={'A': 500, 'B': 65532}
burst_1040 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 452}
burst_1040 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 644, 'B': 65228}
burst_1040 vs sweeper_32_17 role=B seed=13 winner=A score={'A': 65228, 'B': 660}
burst_1040 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65860, 'B': 284}
burst_1040 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 65228, 'B': 724}
burst_1040 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65764, 'B': 444}
burst_1040 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 284, 'B': 65812}
burst_1040 vs small_68_4096 role=A seed=13 winner=A score={'A': 512, 'B': 65532}
burst_1040 vs small_68_4096 role=B seed=13 winner=B score={'A': 84, 'B': 65900}
burst_1040 vs small_68_4096 role=A seed=31337 winner=B score={'A': 500, 'B': 65532}
burst_1040 vs small_68_4096 role=B seed=31337 winner=A score={'A': 65532, 'B': 508}
burst_1040 vs small_68_4096 role=A seed=987654321 winner=B score={'A': 500, 'B': 65532}
burst_1040 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 456}
burst_1040 vs fast_4100 role=A seed=13 winner=A score={'A': 49440, 'B': 16716}
burst_1040 vs fast_4100 role=B seed=13 winner=B score={'A': 16716, 'B': 49440}
burst_1040 vs fast_4100 role=A seed=31337 winner=A score={'A': 49440, 'B': 16716}
burst_1040 vs fast_4100 role=B seed=31337 winner=B score={'A': 16716, 'B': 49440}
burst_1040 vs fast_4100 role=A seed=987654321 winner=A score={'A': 49440, 'B': 16716}
burst_1040 vs fast_4100 role=B seed=987654321 winner=B score={'A': 16716, 'B': 49392}
TOTAL burst_1040: 29 wins, 0 ties, 13 losses (10.1s)
burst_4112 vs bomber_4 role=A seed=13 winner=A score={'A': 65860, 'B': 136}
burst_4112 vs bomber_4 role=B seed=13 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_4 role=A seed=31337 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_4 role=B seed=31337 winner=B score={'A': 136, 'B': 65860}
burst_4112 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65860, 'B': 136}
burst_4112 vs bomber_4 role=B seed=987654321 winner=B score={'A': 136, 'B': 65812}
burst_4112 vs bomber_68 role=A seed=13 winner=A score={'A': 65896, 'B': 96}
burst_4112 vs bomber_68 role=B seed=13 winner=B score={'A': 72, 'B': 65908}
burst_4112 vs bomber_68 role=A seed=31337 winner=A score={'A': 65908, 'B': 68}
burst_4112 vs bomber_68 role=B seed=31337 winner=A score={'A': 88, 'B': 65900}
burst_4112 vs bomber_68 role=A seed=987654321 winner=A score={'A': 516, 'B': 65532}
burst_4112 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 468}
burst_4112 vs bomber_1028 role=A seed=13 winner=A score={'A': 65888, 'B': 96}
burst_4112 vs bomber_1028 role=B seed=13 winner=B score={'A': 116, 'B': 65880}
burst_4112 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65896, 'B': 76}
burst_4112 vs bomber_1028 role=B seed=31337 winner=B score={'A': 92, 'B': 65888}
burst_4112 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65888, 'B': 108}
burst_4112 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 108, 'B': 65840}
burst_4112 vs bomber_8196 role=A seed=13 winner=A score={'A': 512, 'B': 65532}
burst_4112 vs bomber_8196 role=B seed=13 winner=B score={'A': 56, 'B': 65908}
burst_4112 vs bomber_8196 role=A seed=31337 winner=A score={'A': 65908, 'B': 56}
burst_4112 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 500}
burst_4112 vs bomber_8196 role=A seed=987654321 winner=A score={'A': 500, 'B': 65532}
burst_4112 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 452}
burst_4112 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65860, 'B': 284}
burst_4112 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 204, 'B': 65908}
burst_4112 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65812, 'B': 364}
burst_4112 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 364, 'B': 65812}
burst_4112 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65812, 'B': 364}
burst_4112 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 364, 'B': 65764}
burst_4112 vs small_68_4096 role=A seed=13 winner=A score={'A': 500, 'B': 65532}
burst_4112 vs small_68_4096 role=B seed=13 winner=B score={'A': 76, 'B': 65908}
burst_4112 vs small_68_4096 role=A seed=31337 winner=A score={'A': 65900, 'B': 92}
burst_4112 vs small_68_4096 role=B seed=31337 winner=A score={'A': 65532, 'B': 500}
burst_4112 vs small_68_4096 role=A seed=987654321 winner=A score={'A': 65896, 'B': 104}
burst_4112 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 432}
burst_4112 vs fast_4100 role=A seed=13 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=13 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=31337 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=31337 winner=B score={'A': 16736, 'B': 49420}
burst_4112 vs fast_4100 role=A seed=987654321 winner=A score={'A': 49420, 'B': 16736}
burst_4112 vs fast_4100 role=B seed=987654321 winner=B score={'A': 16736, 'B': 49372}
TOTAL burst_4112: 36 wins, 0 ties, 6 losses (19.5s)
burst_8208 vs bomber_4 role=A seed=13 winner=A score={'A': 65908, 'B': 56}
burst_8208 vs bomber_4 role=B seed=13 winner=B score={'A': 136, 'B': 65860}
burst_8208 vs bomber_4 role=A seed=31337 winner=A score={'A': 65908, 'B': 56}
burst_8208 vs bomber_4 role=B seed=31337 winner=B score={'A': 136, 'B': 65860}
burst_8208 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65860, 'B': 136}
burst_8208 vs bomber_4 role=B seed=987654321 winner=B score={'A': 136, 'B': 65812}
burst_8208 vs bomber_68 role=A seed=13 winner=A score={'A': 65908, 'B': 64}
burst_8208 vs bomber_68 role=B seed=13 winner=B score={'A': 96, 'B': 65896}
burst_8208 vs bomber_68 role=A seed=31337 winner=A score={'A': 65908, 'B': 68}
burst_8208 vs bomber_68 role=B seed=31337 winner=A score={'A': 88, 'B': 65900}
burst_8208 vs bomber_68 role=A seed=987654321 winner=A score={'A': 65900, 'B': 88}
burst_8208 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 452}
burst_8208 vs bomber_1028 role=A seed=13 winner=A score={'A': 65900, 'B': 68}
burst_8208 vs bomber_1028 role=B seed=13 winner=B score={'A': 104, 'B': 65888}
burst_8208 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65896, 'B': 72}
burst_8208 vs bomber_1028 role=B seed=31337 winner=B score={'A': 92, 'B': 65888}
burst_8208 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65892, 'B': 84}
burst_8208 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 108, 'B': 65840}
burst_8208 vs bomber_8196 role=A seed=13 winner=A score={'A': 65908, 'B': 56}
burst_8208 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 500}
burst_8208 vs bomber_8196 role=A seed=31337 winner=A score={'A': 65908, 'B': 56}
burst_8208 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 500}
burst_8208 vs bomber_8196 role=A seed=987654321 winner=B score={'A': 500, 'B': 65532}
burst_8208 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 452}
burst_8208 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65812, 'B': 364}
burst_8208 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 364, 'B': 65812}
burst_8208 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65764, 'B': 444}
burst_8208 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 444, 'B': 65764}
burst_8208 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65812, 'B': 364}
burst_8208 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 364, 'B': 65764}
burst_8208 vs small_68_4096 role=A seed=13 winner=B score={'A': 500, 'B': 65532}
burst_8208 vs small_68_4096 role=B seed=13 winner=B score={'A': 76, 'B': 65908}
burst_8208 vs small_68_4096 role=A seed=31337 winner=B score={'A': 500, 'B': 65532}
burst_8208 vs small_68_4096 role=B seed=31337 winner=A score={'A': 65532, 'B': 500}
burst_8208 vs small_68_4096 role=A seed=987654321 winner=A score={'A': 65908, 'B': 80}
burst_8208 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 428}
burst_8208 vs fast_4100 role=A seed=13 winner=A score={'A': 49416, 'B': 16740}
burst_8208 vs fast_4100 role=B seed=13 winner=B score={'A': 16740, 'B': 49416}
burst_8208 vs fast_4100 role=A seed=31337 winner=A score={'A': 49416, 'B': 16740}
burst_8208 vs fast_4100 role=B seed=31337 winner=B score={'A': 16740, 'B': 49416}
burst_8208 vs fast_4100 role=A seed=987654321 winner=A score={'A': 49416, 'B': 16740}
burst_8208 vs fast_4100 role=B seed=987654321 winner=B score={'A': 16740, 'B': 49368}
TOTAL burst_8208: 32 wins, 0 ties, 10 losses (26.9s)
fast_4100_2048 vs bomber_4 role=A seed=13 winner=A score={'A': 65764, 'B': 124}
fast_4100_2048 vs bomber_4 role=B seed=13 winner=B score={'A': 124, 'B': 65764}
fast_4100_2048 vs bomber_4 role=A seed=31337 winner=A score={'A': 65764, 'B': 124}
fast_4100_2048 vs bomber_4 role=B seed=31337 winner=B score={'A': 124, 'B': 65764}
fast_4100_2048 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65764, 'B': 124}
fast_4100_2048 vs bomber_4 role=B seed=987654321 winner=B score={'A': 124, 'B': 65764}
fast_4100_2048 vs bomber_68 role=A seed=13 winner=B score={'A': 396, 'B': 65532}
fast_4100_2048 vs bomber_68 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs bomber_68 role=A seed=31337 winner=A score={'A': 65788, 'B': 76}
fast_4100_2048 vs bomber_68 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs bomber_68 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_4100_2048 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs bomber_1028 role=A seed=13 winner=A score={'A': 65764, 'B': 76}
fast_4100_2048 vs bomber_1028 role=B seed=13 winner=B score={'A': 92, 'B': 65764}
fast_4100_2048 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65764, 'B': 88}
fast_4100_2048 vs bomber_1028 role=B seed=31337 winner=B score={'A': 108, 'B': 65756}
fast_4100_2048 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65756, 'B': 108}
fast_4100_2048 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 216, 'B': 65692}
fast_4100_2048 vs bomber_8196 role=A seed=13 winner=B score={'A': 392, 'B': 65532}
fast_4100_2048 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs bomber_8196 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_4100_2048 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs bomber_8196 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_4100_2048 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_2048 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65728, 'B': 340}
fast_4100_2048 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 272, 'B': 65764}
fast_4100_2048 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65692, 'B': 408}
fast_4100_2048 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 408, 'B': 65692}
fast_4100_2048 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65692, 'B': 408}
fast_4100_2048 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 408, 'B': 65692}
fast_4100_2048 vs small_68_4096 role=A seed=13 winner=A score={'A': 392, 'B': 65532}
fast_4100_2048 vs small_68_4096 role=B seed=13 winner=B score={'A': 80, 'B': 65796}
fast_4100_2048 vs small_68_4096 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_4100_2048 vs small_68_4096 role=B seed=31337 winner=A score={'A': 65532, 'B': 396}
fast_4100_2048 vs small_68_4096 role=A seed=987654321 winner=B score={'A': 396, 'B': 65532}
fast_4100_2048 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 396}
fast_4100_2048 vs fast_4100 role=A seed=13 winner=A score={'A': 65800, 'B': 392}
fast_4100_2048 vs fast_4100 role=B seed=13 winner=B score={'A': 392, 'B': 65800}
fast_4100_2048 vs fast_4100 role=A seed=31337 winner=A score={'A': 65800, 'B': 392}
fast_4100_2048 vs fast_4100 role=B seed=31337 winner=B score={'A': 392, 'B': 65800}
fast_4100_2048 vs fast_4100 role=A seed=987654321 winner=A score={'A': 65800, 'B': 392}
fast_4100_2048 vs fast_4100 role=B seed=987654321 winner=B score={'A': 392, 'B': 65800}
TOTAL fast_4100_2048: 27 wins, 0 ties, 15 losses (32.5s)
fast_4100_8192 vs bomber_4 role=A seed=13 winner=A score={'A': 65800, 'B': 56}
fast_4100_8192 vs bomber_4 role=B seed=13 winner=B score={'A': 124, 'B': 65764}
fast_4100_8192 vs bomber_4 role=A seed=31337 winner=A score={'A': 65764, 'B': 124}
fast_4100_8192 vs bomber_4 role=B seed=31337 winner=B score={'A': 124, 'B': 65764}
fast_4100_8192 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65764, 'B': 124}
fast_4100_8192 vs bomber_4 role=B seed=987654321 winner=B score={'A': 124, 'B': 65764}
fast_4100_8192 vs bomber_68 role=A seed=13 winner=A score={'A': 65800, 'B': 80}
fast_4100_8192 vs bomber_68 role=B seed=13 winner=B score={'A': 96, 'B': 65792}
fast_4100_8192 vs bomber_68 role=A seed=31337 winner=A score={'A': 65796, 'B': 92}
fast_4100_8192 vs bomber_68 role=B seed=31337 winner=B score={'A': 65532, 'B': 392}
fast_4100_8192 vs bomber_68 role=A seed=987654321 winner=A score={'A': 392, 'B': 65532}
fast_4100_8192 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs bomber_1028 role=A seed=13 winner=A score={'A': 65784, 'B': 72}
fast_4100_8192 vs bomber_1028 role=B seed=13 winner=B score={'A': 88, 'B': 65768}
fast_4100_8192 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65772, 'B': 84}
fast_4100_8192 vs bomber_1028 role=B seed=31337 winner=B score={'A': 112, 'B': 65764}
fast_4100_8192 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65764, 'B': 108}
fast_4100_8192 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 108, 'B': 65764}
fast_4100_8192 vs bomber_8196 role=A seed=13 winner=A score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=13 winner=B score={'A': 80, 'B': 65744}
fast_4100_8192 vs bomber_8196 role=A seed=31337 winner=A score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=31337 winner=B score={'A': 65532, 'B': 344}
fast_4100_8192 vs bomber_8196 role=A seed=987654321 winner=A score={'A': 65744, 'B': 80}
fast_4100_8192 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 352}
fast_4100_8192 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65728, 'B': 340}
fast_4100_8192 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 204, 'B': 65800}
fast_4100_8192 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65692, 'B': 408}
fast_4100_8192 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 408, 'B': 65692}
fast_4100_8192 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65692, 'B': 408}
fast_4100_8192 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 408, 'B': 65692}
fast_4100_8192 vs small_68_4096 role=A seed=13 winner=A score={'A': 392, 'B': 65532}
fast_4100_8192 vs small_68_4096 role=B seed=13 winner=B score={'A': 80, 'B': 65796}
fast_4100_8192 vs small_68_4096 role=A seed=31337 winner=B score={'A': 396, 'B': 65532}
fast_4100_8192 vs small_68_4096 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs small_68_4096 role=A seed=987654321 winner=A score={'A': 65800, 'B': 96}
fast_4100_8192 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_8192 vs fast_4100 role=A seed=13 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=13 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=31337 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=31337 winner=B score={'A': 428, 'B': 65776}
fast_4100_8192 vs fast_4100 role=A seed=987654321 winner=A score={'A': 65776, 'B': 428}
fast_4100_8192 vs fast_4100 role=B seed=987654321 winner=B score={'A': 428, 'B': 65776}
TOTAL fast_4100_8192: 37 wins, 0 ties, 5 losses (38.2s)
fast_4100_12288 vs bomber_4 role=A seed=13 winner=A score={'A': 65800, 'B': 56}
fast_4100_12288 vs bomber_4 role=B seed=13 winner=B score={'A': 56, 'B': 65800}
fast_4100_12288 vs bomber_4 role=A seed=31337 winner=A score={'A': 65800, 'B': 56}
fast_4100_12288 vs bomber_4 role=B seed=31337 winner=B score={'A': 124, 'B': 65764}
fast_4100_12288 vs bomber_4 role=A seed=987654321 winner=A score={'A': 65764, 'B': 124}
fast_4100_12288 vs bomber_4 role=B seed=987654321 winner=B score={'A': 124, 'B': 65764}
fast_4100_12288 vs bomber_68 role=A seed=13 winner=A score={'A': 65788, 'B': 68}
fast_4100_12288 vs bomber_68 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs bomber_68 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs bomber_68 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs bomber_68 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs bomber_68 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs bomber_1028 role=A seed=13 winner=A score={'A': 65796, 'B': 76}
fast_4100_12288 vs bomber_1028 role=B seed=13 winner=B score={'A': 92, 'B': 65780}
fast_4100_12288 vs bomber_1028 role=A seed=31337 winner=A score={'A': 65784, 'B': 88}
fast_4100_12288 vs bomber_1028 role=B seed=31337 winner=B score={'A': 116, 'B': 65764}
fast_4100_12288 vs bomber_1028 role=A seed=987654321 winner=A score={'A': 65764, 'B': 112}
fast_4100_12288 vs bomber_1028 role=B seed=987654321 winner=B score={'A': 112, 'B': 65764}
fast_4100_12288 vs bomber_8196 role=A seed=13 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs bomber_8196 role=B seed=13 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs bomber_8196 role=A seed=31337 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs bomber_8196 role=B seed=31337 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs bomber_8196 role=A seed=987654321 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs bomber_8196 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs sweeper_32_17 role=A seed=13 winner=A score={'A': 65764, 'B': 272}
fast_4100_12288 vs sweeper_32_17 role=B seed=13 winner=B score={'A': 204, 'B': 65800}
fast_4100_12288 vs sweeper_32_17 role=A seed=31337 winner=A score={'A': 65692, 'B': 408}
fast_4100_12288 vs sweeper_32_17 role=B seed=31337 winner=B score={'A': 408, 'B': 65692}
fast_4100_12288 vs sweeper_32_17 role=A seed=987654321 winner=A score={'A': 65692, 'B': 408}
fast_4100_12288 vs sweeper_32_17 role=B seed=987654321 winner=B score={'A': 408, 'B': 65692}
fast_4100_12288 vs small_68_4096 role=A seed=13 winner=B score={'A': 392, 'B': 65532}
fast_4100_12288 vs small_68_4096 role=B seed=13 winner=B score={'A': 80, 'B': 65800}
fast_4100_12288 vs small_68_4096 role=A seed=31337 winner=A score={'A': 65796, 'B': 112}
fast_4100_12288 vs small_68_4096 role=B seed=31337 winner=B score={'A': 65532, 'B': 392}
fast_4100_12288 vs small_68_4096 role=A seed=987654321 winner=A score={'A': 65792, 'B': 88}
fast_4100_12288 vs small_68_4096 role=B seed=987654321 winner=A score={'A': 65532, 'B': 392}
fast_4100_12288 vs fast_4100 role=A seed=13 winner=A score={'A': 65792, 'B': 404}
fast_4100_12288 vs fast_4100 role=B seed=13 winner=B score={'A': 404, 'B': 65792}
fast_4100_12288 vs fast_4100 role=A seed=31337 winner=A score={'A': 65792, 'B': 404}
fast_4100_12288 vs fast_4100 role=B seed=31337 winner=B score={'A': 404, 'B': 65792}
fast_4100_12288 vs fast_4100 role=A seed=987654321 winner=A score={'A': 65792, 'B': 404}
fast_4100_12288 vs fast_4100 role=B seed=987654321 winner=B score={'A': 404, 'B': 65792}
TOTAL fast_4100_12288: 29 wins, 0 ties, 13 losses (45.8s)
fast_8196 vs bomber_4 role=A seed=13 winner=A score={'A': 65764, 'B': 124}
fast_8196 vs bomber_4 role=B seed=13 winner=B score={'A': 192, 'B': 65728}
fast_8196 vs bomber_4 role=A seed=31337 winner=A score={'A': 65764, 'B': 124}
